1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3519	1.79	19	3.13	0.09	1.27	0.01%	0.00000000	h1_value=32 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3520	1.79	19	3.13	0.09	1.27	0.01%	0.00000000	h1_value=34 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3521	1.79	19	3.13	0.09	1.27	0.01%	0.00000000	h1_value=36 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3522	1.79	19	3.13	0.09	1.27	0.01%	0.00000000	h1_value=38 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3523	1.79	19	3.13	0.09	1.27	0.01%	0.00000000	h1_value=40 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3524	1.74	18	3.07	0.10	1.27	0.01%	0.00000000	h1_value=42 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3525	1.74	18	3.07	0.10	1.27	0.01%	0.00000000	h1_value=44 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3526	1.74	18	3.07	0.10	1.27	0.01%	0.00000000	h1_value=46 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3527	1.74	18	3.07	0.10	1.27	0.01%	0.00000000	h1_value=48 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3528	1.74	18	3.07	0.10	1.27	0.01%	0.00000000	h1_value=50 	h_williamsS=60 	williams_thresholdS=-2	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3529	0.43	25	1.37	0.02	1.00	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3530	0.42	23	1.37	0.02	0.83	0.01%	0.00000000	h1_value=12 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3531	0.61	20	1.66	0.03	0.86	0.01%	0.00000000	h1_value=14 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3532	0.61	20	1.66	0.03	0.86	0.01%	0.00000000	h1_value=16 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3533	0.22	17	1.24	0.01	0.86	0.01%	0.00000000	h1_value=18 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3534	0.25	16	1.28	0.02	0.86	0.01%	0.00000000	h1_value=20 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3535	0.25	16	1.28	0.02	0.86	0.01%	0.00000000	h1_value=22 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3536	0.36	14	1.47	0.03	0.86	0.01%	0.00000000	h1_value=24 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3537	0.53	13	1.88	0.04	0.69	0.01%	0.00000000	h1_value=26 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3538	0.22	11	1.37	0.02	0.69	0.01%	0.00000000	h1_value=28 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3539	-0.11	10	0.82	-0.01	0.69	0.01%	0.00000000	h1_value=30 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3540	-0.27	8	0.55	-0.03	0.69	0.01%	0.00000000	h1_value=32 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3541	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=34 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3542	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=36 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3543	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=38 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3544	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=40 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3545	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=42 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3546	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=44 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3547	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=46 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3548	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=48 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3549	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=50 	h_williamsS=5 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3550	0.40	24	1.34	0.02	1.00	0.01%	0.00000000	h1_value=10 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3551	0.42	23	1.37	0.02	0.83	0.01%	0.00000000	h1_value=12 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3552	0.61	20	1.66	0.03	0.86	0.01%	0.00000000	h1_value=14 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3553	0.61	20	1.66	0.03	0.86	0.01%	0.00000000	h1_value=16 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3554	0.22	17	1.24	0.01	0.86	0.01%	0.00000000	h1_value=18 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3555	0.25	16	1.28	0.02	0.86	0.01%	0.00000000	h1_value=20 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3556	0.25	16	1.28	0.02	0.86	0.01%	0.00000000	h1_value=22 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3557	0.36	14	1.47	0.03	0.86	0.01%	0.00000000	h1_value=24 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3558	0.53	13	1.88	0.04	0.69	0.01%	0.00000000	h1_value=26 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3559	0.22	11	1.37	0.02	0.69	0.01%	0.00000000	h1_value=28 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3560	-0.11	10	0.82	-0.01	0.69	0.01%	0.00000000	h1_value=30 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3561	-0.27	8	0.55	-0.03	0.69	0.01%	0.00000000	h1_value=32 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3562	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=34 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3563	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=36 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3564	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=38 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3565	-0.21	7	0.61	-0.03	0.69	0.01%	0.00000000	h1_value=40 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3566	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=42 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3567	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=44 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3568	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=46 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3569	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=48 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3570	-0.26	6	0.52	-0.04	0.69	0.01%	0.00000000	h1_value=50 	h_williamsS=10 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3571	0.84	21	1.91	0.04	0.83	0.01%	0.00000000	h1_value=10 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3572	0.84	21	1.91	0.04	0.83	0.01%	0.00000000	h1_value=12 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3573	0.84	21	1.91	0.04	0.83	0.01%	0.00000000	h1_value=14 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3574	0.84	21	1.91	0.04	0.83	0.01%	0.00000000	h1_value=16 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3575	0.45	18	1.49	0.02	0.83	0.01%	0.00000000	h1_value=18 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3576	0.48	17	1.54	0.03	0.83	0.01%	0.00000000	h1_value=20 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3577	0.48	17	1.54	0.03	0.83	0.01%	0.00000000	h1_value=22 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3578	0.59	15	1.77	0.04	0.83	0.01%	0.00000000	h1_value=24 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3579	0.76	14	2.27	0.05	0.83	0.01%	0.00000000	h1_value=26 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3580	0.45	12	1.75	0.04	0.83	0.01%	0.00000000	h1_value=28 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3581	0.12	11	1.20	0.01	0.83	0.01%	0.00000000	h1_value=30 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3582	-0.04	9	0.93	-0.00	0.83	0.01%	0.00000000	h1_value=32 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3583	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=34 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3584	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=36 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3585	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=38 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3586	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=40 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3587	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=42 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3588	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=44 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3589	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=46 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3590	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=48 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3591	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=50 	h_williamsS=15 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3592	0.94	18	2.06	0.05	0.83	0.01%	0.00000000	h1_value=10 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3593	0.94	18	2.06	0.05	0.83	0.01%	0.00000000	h1_value=12 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3594	0.94	18	2.06	0.05	0.83	0.01%	0.00000000	h1_value=14 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3595	0.94	18	2.06	0.05	0.83	0.01%	0.00000000	h1_value=16 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3596	0.94	18	2.06	0.05	0.83	0.01%	0.00000000	h1_value=18 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3597	0.94	18	2.06	0.05	0.83	0.01%	0.00000000	h1_value=20 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3598	0.48	17	1.54	0.03	0.83	0.01%	0.00000000	h1_value=22 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3599	0.59	15	1.77	0.04	0.83	0.01%	0.00000000	h1_value=24 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3600	0.76	14	2.27	0.05	0.83	0.01%	0.00000000	h1_value=26 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3601	0.45	12	1.75	0.04	0.83	0.01%	0.00000000	h1_value=28 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3602	0.12	11	1.20	0.01	0.83	0.01%	0.00000000	h1_value=30 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3603	-0.04	9	0.93	-0.00	0.83	0.01%	0.00000000	h1_value=32 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3604	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=34 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3605	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=36 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3606	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=38 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3607	0.02	8	1.04	0.00	0.83	0.01%	0.00000000	h1_value=40 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3608	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=42 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3609	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=44 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3610	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=46 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3611	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=48 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3612	-0.03	7	0.94	-0.00	0.83	0.01%	0.00000000	h1_value=50 	h_williamsS=20 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3613	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=10 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3614	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=12 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3615	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=14 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3616	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=16 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3617	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=18 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3618	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=20 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3619	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=22 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3620	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=24 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3621	0.79	16	1.93	0.05	0.97	0.01%	0.00000000	h1_value=26 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
3622	0.48	14	1.56	0.03	0.97	0.01%	0.00000000	h1_value=28 	h_williamsS=25 	williams_thresholdS=-1	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
