1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2855	6.07	1235	1.05	0.00	11.20	0.11%	0.00000000	h1_value=48 	h_williamsS=20 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2856	3.25	1207	1.03	0.00	11.32	0.11%	0.00000000	h1_value=50 	h_williamsS=20 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2857	8.89	2064	1.04	0.00	13.98	0.14%	0.00000000	h1_value=10 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2858	7.96	2047	1.04	0.00	13.62	0.14%	0.00000000	h1_value=12 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2859	7.30	2031	1.04	0.00	13.49	0.13%	0.00000000	h1_value=14 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2860	8.83	2009	1.05	0.00	13.64	0.14%	0.00000000	h1_value=16 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2861	10.17	2001	1.05	0.01	12.82	0.13%	0.00000000	h1_value=18 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2862	9.59	1995	1.05	0.00	12.82	0.13%	0.00000000	h1_value=20 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2863	9.32	1989	1.05	0.00	12.88	0.13%	0.00000000	h1_value=22 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2864	10.58	1981	1.06	0.01	12.64	0.13%	0.00000000	h1_value=24 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2865	7.82	1958	1.04	0.00	13.94	0.14%	0.00000000	h1_value=26 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2866	8.77	1865	1.05	0.00	13.73	0.14%	0.00000000	h1_value=28 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2867	9.42	1785	1.05	0.01	12.30	0.12%	0.00000000	h1_value=30 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2868	11.35	1702	1.07	0.01	13.61	0.14%	0.00000000	h1_value=32 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2869	12.03	1624	1.08	0.01	13.61	0.14%	0.00000000	h1_value=34 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2870	7.23	1558	1.05	0.00	14.36	0.14%	0.00000000	h1_value=36 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2871	9.15	1499	1.06	0.01	13.78	0.14%	0.00000000	h1_value=38 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2872	5.72	1444	1.04	0.00	14.37	0.14%	0.00000000	h1_value=40 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2873	4.47	1407	1.03	0.00	15.29	0.15%	0.00000000	h1_value=42 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2874	7.77	1373	1.05	0.01	13.51	0.14%	0.00000000	h1_value=44 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2875	9.82	1339	1.07	0.01	12.69	0.13%	0.00000000	h1_value=46 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2876	9.89	1305	1.07	0.01	12.46	0.12%	0.00000000	h1_value=48 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2877	7.68	1275	1.06	0.01	12.24	0.12%	0.00000000	h1_value=50 	h_williamsS=25 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2878	6.74	1915	1.04	0.00	16.11	0.16%	0.00000000	h1_value=10 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2879	5.70	1901	1.03	0.00	14.93	0.15%	0.00000000	h1_value=12 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2880	5.18	1883	1.03	0.00	14.49	0.14%	0.00000000	h1_value=14 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2881	5.47	1864	1.03	0.00	14.49	0.14%	0.00000000	h1_value=16 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2882	6.67	1854	1.04	0.00	13.56	0.14%	0.00000000	h1_value=18 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2883	5.38	1848	1.03	0.00	14.09	0.14%	0.00000000	h1_value=20 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2884	5.13	1843	1.03	0.00	14.14	0.14%	0.00000000	h1_value=22 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2885	6.06	1838	1.03	0.00	14.02	0.14%	0.00000000	h1_value=24 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2886	5.39	1828	1.03	0.00	14.06	0.14%	0.00000000	h1_value=26 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2887	5.62	1821	1.03	0.00	14.37	0.14%	0.00000000	h1_value=28 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2888	5.79	1805	1.03	0.00	13.82	0.14%	0.00000000	h1_value=30 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2889	10.64	1750	1.06	0.01	13.92	0.14%	0.00000000	h1_value=32 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2890	11.57	1672	1.07	0.01	14.22	0.14%	0.00000000	h1_value=34 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2891	6.83	1604	1.04	0.00	14.63	0.15%	0.00000000	h1_value=36 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2892	8.88	1545	1.06	0.01	14.16	0.14%	0.00000000	h1_value=38 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2893	4.96	1490	1.03	0.00	15.27	0.15%	0.00000000	h1_value=40 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2894	3.71	1453	1.02	0.00	15.69	0.16%	0.00000000	h1_value=42 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2895	7.10	1416	1.05	0.01	13.66	0.14%	0.00000000	h1_value=44 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2896	9.09	1381	1.06	0.01	13.25	0.13%	0.00000000	h1_value=46 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2897	10.51	1346	1.08	0.01	13.02	0.13%	0.00000000	h1_value=48 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2898	8.13	1317	1.06	0.01	12.77	0.13%	0.00000000	h1_value=50 	h_williamsS=30 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2899	14.49	1777	1.08	0.01	16.70	0.17%	0.00000000	h1_value=10 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2900	12.98	1761	1.07	0.01	15.77	0.16%	0.00000000	h1_value=12 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2901	12.37	1744	1.07	0.01	15.58	0.16%	0.00000000	h1_value=14 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2902	12.81	1727	1.07	0.01	15.52	0.16%	0.00000000	h1_value=16 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2903	14.22	1721	1.08	0.01	14.73	0.15%	0.00000000	h1_value=18 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2904	13.51	1716	1.08	0.01	15.15	0.15%	0.00000000	h1_value=20 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2905	13.08	1711	1.08	0.01	15.14	0.15%	0.00000000	h1_value=22 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2906	13.88	1706	1.08	0.01	15.02	0.15%	0.00000000	h1_value=24 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2907	13.44	1696	1.08	0.01	15.06	0.15%	0.00000000	h1_value=26 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2908	14.20	1693	1.09	0.01	15.34	0.15%	0.00000000	h1_value=28 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2909	14.44	1684	1.09	0.01	15.07	0.15%	0.00000000	h1_value=30 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2910	14.34	1673	1.09	0.01	15.29	0.15%	0.00000000	h1_value=32 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2911	14.07	1660	1.09	0.01	15.35	0.15%	0.00000000	h1_value=34 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2912	12.46	1645	1.08	0.01	16.04	0.16%	0.00000000	h1_value=36 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2913	14.51	1586	1.09	0.01	15.66	0.16%	0.00000000	h1_value=38 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2914	10.66	1532	1.07	0.01	16.69	0.17%	0.00000000	h1_value=40 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2915	9.25	1496	1.06	0.01	17.11	0.17%	0.00000000	h1_value=42 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2916	12.53	1458	1.08	0.01	14.90	0.15%	0.00000000	h1_value=44 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2917	14.85	1422	1.10	0.01	13.50	0.13%	0.00000000	h1_value=46 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2918	16.89	1386	1.12	0.01	13.47	0.13%	0.00000000	h1_value=48 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2919	14.41	1356	1.10	0.01	13.02	0.13%	0.00000000	h1_value=50 	h_williamsS=35 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2920	8.45	1683	1.05	0.01	17.62	0.18%	0.00000000	h1_value=10 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2921	7.28	1668	1.04	0.00	16.54	0.17%	0.00000000	h1_value=12 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2922	6.89	1653	1.04	0.00	17.05	0.17%	0.00000000	h1_value=14 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2923	7.53	1638	1.04	0.00	16.85	0.17%	0.00000000	h1_value=16 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2924	9.59	1632	1.06	0.01	16.32	0.16%	0.00000000	h1_value=18 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2925	8.59	1626	1.05	0.01	16.89	0.17%	0.00000000	h1_value=20 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2926	8.16	1621	1.05	0.01	16.89	0.17%	0.00000000	h1_value=22 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2927	8.96	1616	1.05	0.01	16.25	0.16%	0.00000000	h1_value=24 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2928	7.99	1606	1.05	0.00	16.43	0.16%	0.00000000	h1_value=26 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2929	8.50	1603	1.05	0.01	16.64	0.17%	0.00000000	h1_value=28 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2930	8.88	1595	1.05	0.01	16.00	0.16%	0.00000000	h1_value=30 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2931	9.47	1584	1.06	0.01	15.94	0.16%	0.00000000	h1_value=32 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2932	9.67	1573	1.06	0.01	16.00	0.16%	0.00000000	h1_value=34 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2933	7.69	1567	1.05	0.00	17.29	0.17%	0.00000000	h1_value=36 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2934	7.62	1558	1.05	0.00	17.95	0.18%	0.00000000	h1_value=38 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2935	7.03	1550	1.04	0.00	17.91	0.18%	0.00000000	h1_value=40 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2936	7.05	1526	1.05	0.00	18.10	0.18%	0.00000000	h1_value=42 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2937	10.45	1487	1.07	0.01	15.90	0.16%	0.00000000	h1_value=44 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2938	12.77	1451	1.09	0.01	14.12	0.14%	0.00000000	h1_value=46 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2939	15.31	1415	1.11	0.01	13.98	0.14%	0.00000000	h1_value=48 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2940	12.75	1383	1.09	0.01	13.62	0.14%	0.00000000	h1_value=50 	h_williamsS=40 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2941	9.92	1609	1.06	0.01	16.40	0.16%	0.00000000	h1_value=10 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2942	8.96	1595	1.06	0.01	15.58	0.16%	0.00000000	h1_value=12 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2943	8.67	1582	1.05	0.01	16.35	0.16%	0.00000000	h1_value=14 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2944	9.33	1569	1.06	0.01	16.28	0.16%	0.00000000	h1_value=16 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2945	11.10	1564	1.07	0.01	15.59	0.16%	0.00000000	h1_value=18 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2946	9.99	1557	1.06	0.01	16.37	0.16%	0.00000000	h1_value=20 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2947	9.48	1551	1.06	0.01	16.22	0.16%	0.00000000	h1_value=22 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2948	10.17	1547	1.07	0.01	15.58	0.16%	0.00000000	h1_value=24 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2949	9.11	1538	1.06	0.01	15.70	0.16%	0.00000000	h1_value=26 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2950	9.22	1535	1.06	0.01	16.60	0.17%	0.00000000	h1_value=28 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2951	9.52	1526	1.06	0.01	16.04	0.16%	0.00000000	h1_value=30 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2952	9.79	1517	1.06	0.01	15.98	0.16%	0.00000000	h1_value=32 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2953	10.32	1508	1.07	0.01	15.87	0.16%	0.00000000	h1_value=34 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2954	8.47	1503	1.06	0.01	16.96	0.17%	0.00000000	h1_value=36 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2955	9.02	1496	1.06	0.01	16.94	0.17%	0.00000000	h1_value=38 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2956	8.21	1490	1.05	0.01	17.22	0.17%	0.00000000	h1_value=40 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2957	7.99	1484	1.05	0.01	17.74	0.18%	0.00000000	h1_value=42 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
2958	8.01	1479	1.05	0.01	17.76	0.18%	0.00000000	h1_value=44 	h_williamsS=45 	williams_thresholdS=-4	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
